,0,0,1
0,1,0.016377163,0.983622837
1,0,0.996252996,0.003747004
2,0,0.984562317,0.015437683
3,0,0.980139338,0.019860662
4,0,0.970915351,0.029084649
5,0,0.934055906,0.065944094
6,0,0.980139338,0.019860662
7,0,0.986964645,0.013035355
8,0,0.957094337,0.042905663
9,0,0.986964645,0.013035355
10,0,0.991827304,0.008172696
11,0,0.995258974,0.004741026
12,0,0.992892238,0.007107762
13,0,0.986436931,0.013563069
14,0,0.997149568,0.002850432
15,0,0.997598688,0.002401312
16,0,0.997598688,0.002401312
17,0,0.936391775,0.063608225
18,0,0.983939083,0.016060917
19,0,0.979396719,0.020603281
20,0,0.97882607,0.02117393
21,0,0.997316498,0.002683502
22,0,0.966920736,0.033079264
23,0,0.998764531,0.001235469
24,0,0.994767811,0.005232189
25,0,0.993967321,0.006032679
26,1,0.254054531,0.745945469
27,0,0.998510944,0.001489056
28,0,0.998528214,0.001471786
29,0,0.961495333,0.038504667
30,0,0.977081825,0.022918175
31,0,0.986692274,0.013307726
32,0,0.980416775,0.019583225
33,0,0.981330934,0.018669066
34,0,0.984334509,0.015665491
35,0,0.996889032,0.003110968
36,0,0.926441946,0.073558054
37,0,0.997627273,0.002372727
38,0,0.994585661,0.005414339
39,0,0.998216065,0.001783935
40,0,0.972897056,0.027102944
41,0,0.960224031,0.039775969
42,0,0.996304263,0.003695737
43,0,0.977653049,0.022346951
44,0,0.978791344,0.021208656
45,0,0.867601577,0.132398423
46,0,0.962975792,0.037024208
47,0,0.867601577,0.132398423
48,0,0.9972317,0.0027683
49,0,0.978695244,0.021304756
50,0,0.994660653,0.005339347
51,0,0.908357715,0.091642285
52,0,0.981190068,0.018809932
53,0,0.991804438,0.008195562
54,1,0.298578519,0.701421481
55,0,0.987529735,0.012470265
56,0,0.998766678,0.001233322
57,0,0.995207188,0.004792812
58,0,0.978948647,0.021051353
59,0,0.874138866,0.125861134
60,0,0.995207188,0.004792812
61,0,0.957402201,0.042597799
62,0,0.989427175,0.010572825
63,0,0.994370779,0.005629221
64,0,0.874489394,0.125510606
65,0,0.998236339,0.001763661
